======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=8 P_=0 B=1 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 8 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [03:30s]Processing all runs:   8%|████▌                                                      | 5/64 [03:30s]Processing all runs:  12%|███████▍                                                   | 8/64 [03:50s]Processing all runs:  14%|████████▎                                                  | 9/64 [07:03s]Processing all runs:  16%|█████████                                                 | 10/64 [07:03s]Processing all runs:  20%|███████████▊                                              | 13/64 [07:03s]Processing all runs:  25%|██████████████▌                                           | 16/64 [07:03s]Processing all runs:  25%|██████████████▌                                           | 16/64 [07:20s]Processing all runs:  27%|███████████████▍                                          | 17/64 [10:34s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [10:34s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [10:34s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [10:50s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [14:04s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [14:05s]Processing all runs:  48%|████████████████████████████                              | 31/64 [14:05s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [14:20s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [17:35s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [17:35s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [17:50s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [21:05s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [21:06s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [21:06s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [21:06s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [21:20s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [24:36s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [24:36s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [24:37s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [24:37s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [24:50s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [28:07s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [28:07s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [28:07s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-129] Done processing runs

Elapsed:28:08.31, CPU: 799%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716469483;8646220;4.4;890794804;0.10;0.16;2.49
1716469488;9984188;770.2;890814848;0.73;0.29;2.52
1716469493;9317488;48.9;890815552;1.31;0.42;2.55
1716469498;11310780;951.7;890816096;1.85;0.55;2.58
1716469503;11014128;1187.7;890816928;2.34;0.67;2.61
1716469508;10208972;784.7;890817632;2.80;0.79;2.64
1716469514;9559760;18.7;890818272;3.21;0.91;2.66
1716469519;9019848;16.8;890819008;3.60;1.03;2.69
1716469524;11503060;1032.0;890819296;3.95;1.15;2.72
1716469529;11302336;919.8;890819904;4.27;1.26;2.75
1716469534;11086740;1442.0;890820640;4.57;1.37;2.78
1716469539;10736200;1010.4;890821408;4.85;1.48;2.81
1716469544;10377240;843.3;890821984;5.10;1.59;2.84
1716469549;9933792;661.5;890822592;5.41;1.71;2.87
1716469554;9488116;427.1;890823168;5.62;1.82;2.90
1716469559;9180068;225.8;890823776;5.81;1.92;2.92
1716469564;11563664;716.0;890824096;6.07;2.04;2.96
1716469569;10831588;534.3;890825120;6.22;2.14;2.98
1716469574;9092984;40.0;890826080;6.36;2.24;3.01
1716469579;11339636;667.7;890826464;6.58;2.35;3.04
1716469584;11211816;821.2;890827104;6.69;2.44;3.07
1716469589;11094164;727.0;890827712;6.79;2.53;3.10
1716469594;11019144;611.3;890828320;6.81;2.61;3.12
1716469599;9045232;7.7;890829344;6.91;2.70;3.15
1716469604;11434288;987.4;890829664;6.99;2.79;3.17
1716469609;11204864;819.3;890830432;7.08;2.87;3.20
1716469614;11056892;701.6;890831072;7.15;2.96;3.22
1716469619;10958688;1116.0;890831712;7.22;3.04;3.25
1716469625;10177832;771.9;890832384;7.28;3.13;3.28
1716469630;9602452;6.8;890833024;7.34;3.21;3.30
1716469635;11669312;809.3;890833600;7.39;3.29;3.33
1716469640;11246144;868.6;890834368;7.44;3.37;3.35
1716469645;10325496;815.5;890835968;7.49;3.44;3.38
1716469650;9445576;6.5;890836800;7.61;3.53;3.41
1716469655;9293016;6.4;890837440;7.64;3.61;3.43
1716469660;9304460;305.4;890837952;7.67;3.68;3.46
1716469665;8892096;70.3;890838976;7.69;3.75;3.48
1716469670;9496224;420.2;890840352;7.72;3.82;3.51
1716469675;9291280;288.2;890841056;7.74;3.89;3.53
1716469680;9271192;6.1;890841728;7.76;3.96;3.56
1716469685;9786116;251.7;890847168;7.78;4.03;3.58
1716469690;8911072;657.1;890910688;7.88;4.11;3.61
1716469695;8857964;21.2;890967144;7.89;4.18;3.63
1716469700;11292384;857.4;890967680;8.14;4.35;3.70
1716469705;11079660;673.2;890968384;8.13;4.41;3.72
1716469710;10008316;697.0;890969248;8.20;4.49;3.75
1716469715;10766428;482.0;890970004;8.18;4.55;3.77
1716469720;11329216;894.5;890970464;8.17;4.61;3.79
1716469725;11167952;750.2;890971104;8.23;4.68;3.82
1716469730;11009824;1119.6;890971840;8.22;4.73;3.84
1716469735;10669076;954.6;890972416;8.28;4.81;3.87
1716469741;10177828;748.8;890972992;8.26;4.86;3.89
1716469746;9148724;17.7;890973920;8.24;4.91;3.92
1716469751;11209340;894.7;890974340;8.22;4.96;3.94
1716469756;11403444;949.7;890974816;8.20;5.01;3.96
1716469761;11296064;854.8;890975424;8.18;5.06;3.98
1716469766;11161424;1364.3;890976000;8.17;5.11;4.01
1716469771;11089672;1258.8;890976608;8.15;5.16;4.03
1716469776;9109196;167.3;890977664;8.38;5.26;4.06
1716469781;11620832;709.2;890977952;8.35;5.30;4.09
1716469786;11096848;610.8;890978912;8.48;5.38;4.12
1716469791;9970652;619.0;890979816;8.69;5.48;4.16
1716469796;9454444;243.9;890980224;8.87;5.57;4.19
1716469801;11310736;660.4;890980580;8.96;5.64;4.22
1716469806;11456152;892.2;890981152;9.13;5.73;4.26
1716469811;9623364;490.9;890982176;9.44;5.85;4.31
1716469816;11387292;571.1;890982616;9.56;5.94;4.34
1716469821;11329712;973.3;890983264;9.60;6.01;4.37
